Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
-0.028578314733858533,0.6266342288181259,-1.529112060280136,-0.05954106991565641,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.769340814,0.998234124,1126990.125,2201969.138,5937883.0,48.0,5996396.0,2998198.0,4238052.978,5994954.0,1442.0,9015921.0,1803184.2,2638388.655,5937883.0,801.0,0,0,0,0,60,144,0.332744708,0.665489416,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,58862.0,0.0,58862.0,58862.0,5937883.0,0.0,5937883.0,1.0,no
-0.028578314733858533,0.6266342288181259,-1.529112060280136,-0.47564603317239285,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12422.36025,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6211.180124,6211.180124,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,4.7335555510399665,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,5.315939391,0.017719798,113000000.0,0.0,113000000.0,113000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.008859899,0.008859899,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,113000000.0,0.0,113000000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,4.733910052737303,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,5.31557765,0.017718592,113000000.0,0.0,113000000.0,113000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.008859296,0.008859296,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,113000000.0,0.0,113000000.0,1.0,no
-0.028520522596546354,0.6266342288181259,-1.529112060280136,-0.05884194327703548,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.761341099,0.996559765,1128883.625,2205171.712,5952581.0,186.0,6007953.0,3003976.5,4246191.07,6006487.0,1466.0,9031069.0,1806213.8,2642095.364,5952581.0,586.0,0,0,0,0,60,144,0.332186588,0.664373177,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,55848.0,0.0,55848.0,55848.0,5952581.0,0.0,5952581.0,1.0,no
-0.028520522596546354,0.6266342288181259,-1.529112060280136,-0.47564114094743287,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7490.636704,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3745.318352,3745.318352,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.24633888246019114,-0.4071675537102366,0.6134470414088488,-0.1062739565397603,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.86372395,0.624737766,2000839.5,1415487.078,4002978.0,996238.0,6999026.0,2333008.667,1530812.65,4002978.0,996238.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499790213,0.124947553,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024243904435444885,0.6266342288181259,-1.529112060280136,-0.05823406124922479,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.13604239,1.437378928,753686.6667,1685990.979,5672391.0,33.0,6655021.0,1663755.25,2714269.714,5719177.0,43424.0,9044240.0,1292034.286,2100578.468,5672391.0,514.0,0,0,0,0,100,184,0.552838049,0.884540879,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,0,4,0,356269.0,0.0,356269.0,356269.0,5672391.0,0.0,5672391.0,1.0,no
0.6562585124154979,-0.4071675537102366,0.6134470414088488,-0.10568061272763257,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.20701867,0.623735843,2004053.5,1411035.096,4000524.0,1000019.0,7016195.0,2338731.667,1521339.283,4000524.0,1014573.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498988675,0.124747169,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7301168639004665,-0.4071675537102366,0.6134470414088488,-0.10534157230729263,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.81076729,0.62316478,2005890.0,1417225.128,4010109.0,1001993.0,7021567.0,2340522.333,1530005.819,4010109.0,1005451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498531824,0.124632956,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.01701988727142214,-0.4071675537102366,0.6134470414088488,-0.10605316027364182,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.35021757,0.624364553,2002035.5,1415427.639,4002446.0,995107.0,7013035.0,2337678.333,1526177.064,4002446.0,1004667.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499491642,0.124872911,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.20050971757163083,-0.4071675537102366,0.6134470414088488,-0.3372925267121109,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.0241458,1.000710171,1498935.5,708521.7019,1999936.0,997935.0,1999936.0,1999936.0,0.0,1999936.0,1999936.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667140114,0.333570057,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6729604400987186,-0.4071675537102366,0.6134470414088488,-0.10547684694274273,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.06552267,0.623392505,2005157.25,1411161.696,3999727.0,1004308.0,7012524.0,2337508.0,1524573.341,3999727.0,1004308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498714004,0.124678501,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5398651478687635,-0.4071675537102366,0.6134470414088488,-0.10662975052293489,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.38826417,0.625340107,1998912.25,1414891.178,3999669.0,995859.0,6999790.0,2333263.333,1527131.85,3999669.0,1000610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500272085,0.125068021,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026844550614493076,0.6266342288181259,-1.529112060280136,-0.4281204676455748,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.825813988,205979.8,281506.5155,515481.0,373.0,515882.0,515882.0,0.0,515882.0,515882.0,1029899.0,343299.6667,296946.3216,515854.0,418.0,0,0,0,0,60,92,1.941937996,3.883875992,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02551533145631289,0.6266342288181259,-1.529112060280136,-0.42949841357392615,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.999742011,200008.6,273187.1565,499595.0,316.0,500122.0,500122.0,0.0,500122.0,500122.0,1000043.0,333347.6667,288116.0545,499911.0,660.0,0,0,0,0,60,92,1.999914004,3.999828007,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7383811395361085,-0.4071675537102366,0.6134470414088488,-0.33735054111564583,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.03841803,1.001129942,1498307.0,709180.0183,1999773.0,996841.0,1999773.0,1999773.0,0.0,1999773.0,1999773.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667419961,0.333709981,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.15277341215176854,-0.4071675537102366,0.6134470414088488,-0.10440535737037518,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.13417153,0.62159328,2010961.25,1408085.611,4003400.0,1001135.0,7011935.0,2337311.667,1528080.516,4003400.0,1001135.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.497274624,0.124318656,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.39677181588380084,-0.4071675537102366,0.6134470414088488,-0.33698385500897543,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.94840973,0.998482639,1502279.5,709450.8402,2003937.0,1000622.0,2003937.0,2003937.0,0.0,2003937.0,2003937.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665655093,0.332827546,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5559891541788622,-0.4071675537102366,0.6134470414088488,-0.10586984029683945,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.09003591,0.624055025,2003028.5,1419593.081,4011737.0,1000029.0,7011485.0,2337161.667,1533948.152,4011737.0,1000029.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49924402,0.124811005,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8656394258975333,-0.4071675537102366,0.6134470414088488,-0.3370421463309043,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.96268633,0.998902539,1501648.0,710317.046,2003918.0,999378.0,2003918.0,2003918.0,0.0,2003918.0,2003918.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665935026,0.332967513,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3248783970674465,-0.4071675537102366,0.6134470414088488,-0.10499971654994743,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.16806108,0.622590032,2007741.75,1418755.334,4016214.0,998119.0,7032848.0,2344282.667,1529621.297,4016214.0,1015138.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498072025,0.124518006,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.024128114494851433,-0.4071675537102366,0.6134470414088488,-0.10645589192459286,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.87659699,0.625045628,1999854.0,1414248.493,3999741.0,999466.0,6999950.0,2333316.667,1527404.367,3999741.0,999868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500036503,0.125009126,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8881205673119721,-0.4071675537102366,0.6134470414088488,-0.33719643602940635,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.00053268,1.000015667,1499976.5,706731.3075,1999711.0,1000242.0,1999711.0,1999711.0,0.0,1999711.0,1999711.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666677111,0.333338556,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5733267953725169,-0.4071675537102366,0.6134470414088488,-0.3371760825274502,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.99553525,0.999868684,1500197.0,707122.3375,2000208.0,1000186.0,2000208.0,2000208.0,0.0,2000208.0,2000208.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666579123,0.333289561,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7215058354409514,-0.4071675537102366,0.6134470414088488,-0.10638943151004215,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.99786023,0.624933132,2000214.0,1414273.727,4000204.0,999628.0,7000331.0,2333443.667,1527744.48,4000204.0,999628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499946506,0.124986626,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.03314389358152091,-0.4071675537102366,0.6134470414088488,-0.3376435207764569,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.11067778,1.003255229,1495133.0,712852.7309,1999196.0,991070.0,1999196.0,1999196.0,0.0,1999196.0,1999196.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668836819,0.33441841,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.791549905863316,-0.4071675537102366,0.6134470414088488,-0.10640290820521493,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.62319356,0.624955941,2000141.0,1414577.99,4000546.0,999525.0,7001039.0,2333679.667,1527762.443,4000546.0,1000021.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499964752,0.124991188,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5628086263816997,-0.4071675537102366,0.6134470414088488,-0.1064757838958924,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.8784102,0.625079307,1999746.25,1414351.931,3999902.0,999408.0,6999577.0,2333192.333,1527569.748,3999902.0,999809.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500063446,0.125015861,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026208837104059073,0.6266342288181259,-1.529112060280136,-0.42807191462050026,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.819869228,206190.2,281466.7765,514689.0,342.0,515596.0,515596.0,0.0,515596.0,515596.0,1030951.0,343650.3333,297039.2302,515261.0,659.0,0,0,0,0,60,92,1.939956409,3.879912818,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02487961794587889,0.6266342288181259,-1.529112060280136,-0.05888689636298853,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.19891264,1.43963048,752507.9167,1751036.97,5907086.0,50.0,6701913.0,1675478.25,2869380.973,5954285.0,11392.0,9030095.0,1290013.571,2195940.994,5907086.0,801.0,0,0,0,0,100,184,0.553704031,0.885926449,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,0,4,0,107351.0,0.0,107351.0,107351.0,5907086.0,0.0,5907086.0,1.0,no
0.12543773120310645,-0.4071675537102366,0.6134470414088488,-0.3372455890443345,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.01260734,1.000370804,1499444.0,714534.2308,2004696.0,994192.0,2004696.0,2004696.0,0.0,2004696.0,2004696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666913869,0.333456935,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6234903705594907,-0.4071675537102366,0.6134470414088488,-0.1069036228145626,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.65798655,0.62580455,1997428.75,1416661.206,3999889.0,989361.0,7000354.0,2333451.333,1527392.026,3999889.0,1000067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.50064364,0.12516091,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02990753389203872,0.6266342288181259,-1.529112060280136,-0.4280843759482285,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.821393816,206136.2,280625.778,514852.0,573.0,515425.0,515425.0,0.0,515425.0,515425.0,1030681.0,343560.3333,295685.768,515736.0,2136.0,0,0,0,0,56,88,1.940464605,3.880929211,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.0003177539222324567,-0.4071675537102366,0.6134470414088488,-0.33768067399431334,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.11986308,1.003525385,1494730.5,714417.5582,1999900.0,989561.0,1999900.0,1999900.0,0.0,1999900.0,1999900.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669016923,0.334508462,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.22640059508748836,-0.4071675537102366,0.6134470414088488,-0.3360587168078164,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.72342297,0.991865381,1512302.0,703934.7002,2010059.0,1014545.0,2010059.0,2010059.0,0.0,2010059.0,2010059.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.661243588,0.330621794,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02430169657275707,0.6266342288181259,-1.529112060280136,4.963955023989551,0.4890728374221298,10.22847521459929,1115,97615,856,0,42.88461538,167.9881727,1460,0,966.4851485,685.5553313,837.6875253,1.077548017,935398.2302,3358975.016,18000000.0,0.0,118000000.0,4714392.76,6417968.299,18100000.0,161.0,115000000.0,1146040.29,3733760.703,18000000.0,0.0,0,0,0,0,520,2036,0.220600381,0.856947636,0,1460,771.328125,720.5758317,519229.5293,0,1,0,0,0,0,0,0,3,777.4015748,42.88461538,966.4851485,0,0,0,0,0,0,26,1115,101,97615,-1,64420,13,0,461729.4444,689648.0418,1972137.0,44721.0,12300000.0,4356163.207,18000000.0,1.0,no
0.6270156909355339,-0.1120010840348794,0.6134470414088488,-0.33551844902119793,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,230.5429946,1.317388541,1012103.333,5764.036982,1015803.0,1005462.0,2030848.0,1015424.0,535.9869401,1015803.0,1015045.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.988041406,0.329347135,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2535628996242139,-0.4071675537102366,0.6134470414088488,-0.33777796465672505,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.14393947,1.004233514,1493676.5,716207.9526,2000112.0,987241.0,2000112.0,2000112.0,0.0,2000112.0,2000112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669489009,0.334744505,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3043621883216219,-0.4071675537102366,0.6134470414088488,-0.10679022473223546,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.65009862,0.625612162,1998043.0,1416406.665,4000478.0,991717.0,7000455.0,2333485.0,1527803.57,4000478.0,999954.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500489729,0.125122432,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026902342751805256,0.6266342288181259,-1.529112060280136,-0.42806439167079763,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818949214,206222.8,281228.9411,515217.0,337.0,514857.0,514857.0,0.0,514857.0,514857.0,1031114.0,343704.6667,297368.0408,516706.0,337.0,0,0,0,0,60,92,1.939649738,3.879299476,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.025573123593625072,0.6266342288181259,-1.529112060280136,-0.4294795831231368,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.99729522,200090.2,273131.3405,499555.0,481.0,500036.0,500036.0,0.0,500036.0,500036.0,1000451.0,333483.6667,288130.0145,500164.0,780.0,0,0,0,0,60,92,1.999098407,3.998196813,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.393651040468943,-0.4071675537102366,0.6134470414088488,-0.33747847741365594,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.06993422,1.002056889,1496921.0,711540.3407,2000056.0,993786.0,2000056.0,2000056.0,0.0,2000056.0,2000056.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668037926,0.334018963,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
